method,family,instance,n,query_index,gamma_0,gamma_1,gamma_2,beta_0,beta_1,beta_2,ratio,best_so_far,graph_seed
tqa,ER,0,14,9,0.140953,0.380706,0.640902,0.628885,0.360542,0.148986,0.901398,0.901398,369072698
tqa,ER,0,14,10,0.136761,0.418354,0.592805,0.655467,0.316090,0.137413,0.895074,0.901398,369072698
tqa,ER,0,14,11,0.099731,0.320620,0.610795,0.596935,0.425767,0.086367,0.864075,0.901398,369072698
tqa,ER,0,14,12,0.084650,0.374496,0.630352,0.612043,0.355983,0.131767,0.891684,0.901398,369072698
tqa,ER,0,14,13,0.152633,0.351253,0.650176,0.635730,0.367445,0.110844,0.884396,0.901398,369072698
tqa,ER,0,14,14,0.146660,0.439841,0.623192,0.679736,0.409279,0.122091,0.888899,0.901398,369072698
tqa,ER,0,14,15,0.148608,0.371886,0.589701,0.638125,0.384737,0.130194,0.895826,0.901398,369072698
tqa,ER,0,14,16,0.156030,0.348169,0.630736,0.597001,0.421489,0.135750,0.893584,0.901398,369072698
tqa,ER,0,14,17,0.173838,0.376062,0.656363,0.606773,0.357322,0.107854,0.894235,0.901398,369072698
gnn_point,ER,0,14,0,1.005250,1.257865,2.155344,1.441379,0.616278,0.141888,0.707126,0.707126,369072698
gnn_point,ER,0,14,1,1.074484,1.269266,2.122462,1.360056,0.531200,0.074030,0.710814,0.710814,369072698
gnn_point,ER,0,14,2,1.110176,1.187076,2.266387,1.447608,0.696233,0.162537,0.704876,0.710814,369072698
gnn_point,ER,0,14,3,1.071095,1.196244,2.178954,1.387096,0.608687,0.177493,0.707253,0.710814,369072698
gnn_point,ER,0,14,4,1.071801,1.266396,2.174584,1.361263,0.596018,0.052319,0.710174,0.710814,369072698
gnn_point,ER,0,14,5,0.976346,1.233332,2.214966,1.487329,0.641856,0.115795,0.705165,0.710814,369072698
gnn_point,ER,0,14,6,1.098051,1.313897,2.209855,1.456664,0.590676,0.138982,0.715539,0.715539,369072698
gnn_point,ER,0,14,7,0.939568,1.304467,2.055462,1.497025,0.724348,0.030520,0.702603,0.715539,369072698
gnn_point,ER,0,14,8,1.038955,1.194977,2.111199,1.525263,0.684116,0.188998,0.704678,0.715539,369072698
gnn_point,ER,0,14,9,0.979686,1.242349,2.116709,1.464591,0.593581,0.154249,0.705558,0.715539,369072698
gnn_point,ER,0,14,10,1.020321,1.346698,2.153477,1.536614,0.661255,0.019085,0.710767,0.715539,369072698
gnn_point,ER,0,14,11,1.014194,1.236538,2.174078,1.458866,0.608641,0.180471,0.706585,0.715539,369072698
gnn_point,ER,0,14,12,0.972853,1.167861,2.110911,1.437674,0.620320,0.116820,0.704080,0.715539,369072698
gnn_point,ER,0,14,13,0.926808,1.306229,2.178081,1.554825,0.549600,0.153796,0.708201,0.715539,369072698
gnn_point,ER,0,14,14,0.983222,1.224975,2.120839,1.473407,0.603862,0.141969,0.705365,0.715539,369072698
gnn_point,ER,0,14,15,1.030119,1.185084,2.124079,1.378586,0.606272,0.169338,0.706080,0.715539,369072698
gnn_point,ER,0,14,16,0.915390,1.338332,2.155308,1.431804,0.579141,0.180992,0.704524,0.715539,369072698
gnn_point,ER,0,14,17,0.934746,1.201839,2.189991,1.492409,0.567325,0.152413,0.702975,0.715539,369072698
uq_qaoa,ER,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.894065,0.894065,369072698
uq_qaoa,ER,0,14,1,0.130505,0.373205,0.657400,0.645301,0.392324,0.093620,0.878882,0.894065,369072698
uq_qaoa,ER,0,14,2,0.112784,0.383082,0.665293,0.621001,0.349571,0.161941,0.900214,0.900214,369072698
uq_qaoa,ER,0,14,3,0.145384,0.414058,0.616677,0.675031,0.387195,0.047462,0.863045,0.900214,369072698
uq_qaoa,ER,0,14,4,0.138646,0.365927,0.638992,0.617625,0.362215,0.112541,0.890371,0.900214,369072698
uq_qaoa,ER,0,14,5,0.105015,0.338525,0.606676,0.588736,0.363430,0.113883,0.886519,0.900214,369072698
uq_qaoa,ER,0,14,6,0.223904,0.560311,1.218002,0.586362,0.574320,0.662222,0.698732,0.900214,369072698
uq_qaoa,ER,0,14,7,1.005250,1.257865,2.155344,1.441379,0.616278,0.141888,0.707126,0.900214,369072698
uq_qaoa,ER,0,14,8,0.395057,0.521607,2.241090,0.486304,1.574727,1.270808,0.713597,0.900214,369072698
uq_qaoa,ER,0,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.691312,0.900214,369072698
uq_qaoa,ER,0,14,10,0.260930,0.383082,0.665293,0.621001,0.349571,0.161941,0.902858,0.902858,369072698
uq_qaoa,ER,0,14,11,0.260930,0.604463,0.665293,0.621001,0.349571,0.161941,0.887338,0.902858,369072698
uq_qaoa,ER,0,14,12,0.260930,0.161701,0.665293,0.621001,0.349571,0.161941,0.764388,0.902858,369072698
uq_qaoa,ER,0,14,13,0.260930,0.383082,0.867480,0.621001,0.349571,0.161941,0.882573,0.902858,369072698
uq_qaoa,ER,0,14,14,0.260930,0.383082,0.463106,0.621001,0.349571,0.161941,0.900860,0.902858,369072698
uq_qaoa,ER,0,14,15,0.260930,0.383082,0.665293,0.744260,0.349571,0.161941,0.862237,0.902858,369072698
uq_qaoa,ER,0,14,16,0.260930,0.383082,0.665293,0.497742,0.349571,0.161941,0.921109,0.921109,369072698
uq_qaoa,ER,0,14,17,0.260930,0.383082,0.665293,0.497742,0.496442,0.161941,0.899800,0.921109,369072698
random,ER,1,14,0,1.281719,1.934264,1.082270,1.206192,1.575309,2.557573,0.707022,0.707022,623198752
random,ER,1,14,1,0.306671,2.826269,2.674313,2.247142,1.022995,0.471217,0.682728,0.707022,623198752
random,ER,1,14,2,2.183458,2.913106,2.124485,0.661676,1.207035,0.333860,0.709241,0.709241,623198752
random,ER,1,14,3,2.619360,0.425560,1.291332,1.566273,2.690857,0.954130,0.705605,0.709241,623198752
random,ER,1,14,4,2.585703,1.457315,0.985754,0.133735,2.638296,0.539819,0.706727,0.709241,623198752
random,ER,1,14,5,1.352285,2.739832,1.230645,2.549110,0.287547,0.938759,0.707775,0.709241,623198752
random,ER,1,14,6,1.801395,1.338821,1.355623,0.499549,2.451279,1.425563,0.707353,0.709241,623198752
random,ER,1,14,7,0.345141,0.019613,1.360020,2.285281,1.043840,0.316534,0.778813,0.778813,623198752
random,ER,1,14,8,2.495700,0.579529,1.012130,2.641501,2.955696,1.956730,0.705454,0.778813,623198752
random,ER,1,14,9,1.471597,0.928265,2.774564,3.139441,2.624723,0.345208,0.688688,0.778813,623198752
random,ER,1,14,10,2.160607,1.342457,2.684398,1.316481,2.432620,0.031708,0.681937,0.778813,623198752
random,ER,1,14,11,1.722181,1.130371,2.318788,0.786301,1.554362,3.075009,0.706079,0.778813,623198752
random,ER,1,14,12,2.735634,2.531085,1.744731,3.128203,1.498737,1.849898,0.794163,0.794163,623198752
random,ER,1,14,13,1.275739,0.305952,0.714547,0.851624,2.291573,2.391460,0.700133,0.794163,623198752
random,ER,1,14,14,0.463211,1.049154,2.933077,0.891911,1.913408,1.901151,0.589886,0.794163,623198752
random,ER,1,14,15,0.332120,2.447297,1.816533,3.037595,1.172727,2.848374,0.700247,0.794163,623198752
random,ER,1,14,16,0.154718,2.771606,0.796853,0.905667,0.610503,1.857485,0.655441,0.794163,623198752
random,ER,1,14,17,1.515693,2.127983,0.856925,0.069149,1.060883,1.978969,0.695672,0.794163,623198752
heuristic,ER,1,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.685895,0.685895,623198752
heuristic,ER,1,14,1,0.482889,0.981016,1.098580,0.467856,0.512315,0.915265,0.691425,0.691425,623198752
heuristic,ER,1,14,2,0.420125,0.855382,1.086824,0.417711,0.461092,0.945096,0.682368,0.691425,623198752
heuristic,ER,1,14,3,0.388522,0.924985,0.974045,0.445669,0.515485,0.951490,0.671412,0.691425,623198752
heuristic,ER,1,14,4,0.420959,0.935403,0.951287,0.524638,0.492116,0.976432,0.675078,0.691425,623198752
heuristic,ER,1,14,5,0.502131,0.975449,1.023123,0.402324,0.488714,0.960265,0.683823,0.691425,623198752
heuristic,ER,1,14,6,0.437957,0.873285,0.959161,0.541311,0.565383,0.907770,0.673256,0.691425,623198752
heuristic,ER,1,14,7,0.416118,0.974960,1.039464,0.555760,0.518304,0.853149,0.690369,0.691425,623198752
heuristic,ER,1,14,8,0.436207,0.787962,1.075241,0.541187,0.397084,1.016237,0.689964,0.691425,623198752
heuristic,ER,1,14,9,0.487240,0.936455,1.120233,0.452768,0.431737,0.950374,0.691191,0.691425,623198752
heuristic,ER,1,14,10,0.446340,0.857377,1.052798,0.587281,0.475020,1.029726,0.687059,0.691425,623198752
heuristic,ER,1,14,11,0.423930,0.931808,0.961003,0.532797,0.425867,0.891271,0.683329,0.691425,623198752
heuristic,ER,1,14,12,0.428115,0.879515,1.015580,0.473075,0.578733,0.941678,0.675504,0.691425,623198752
heuristic,ER,1,14,13,0.441880,0.943594,1.005086,0.600331,0.506695,0.923879,0.684389,0.691425,623198752
heuristic,ER,1,14,14,0.437441,0.807332,1.091850,0.549796,0.483076,0.990293,0.688649,0.691425,623198752
heuristic,ER,1,14,15,0.530906,0.870020,1.004136,0.482394,0.533024,0.959596,0.679164,0.691425,623198752
heuristic,ER,1,14,16,0.614580,0.840398,1.053605,0.503702,0.542593,0.929381,0.687855,0.691425,623198752
heuristic,ER,1,14,17,0.429226,0.902455,0.977234,0.474543,0.480437,0.896148,0.677202,0.691425,623198752
knn,ER,1,14,0,1.078642,1.919248,2.150578,0.844186,0.987396,0.917858,0.706044,0.706044,623198752
knn,ER,1,14,1,1.127768,1.950625,2.153398,0.887619,1.050493,0.935876,0.706536,0.706536,623198752
knn,ER,1,14,2,1.090043,1.926572,2.154180,0.818576,1.014536,0.926658,0.706016,0.706536,623198752
knn,ER,1,14,3,1.045307,1.870637,2.129055,0.809536,1.035503,0.857886,0.705783,0.706536,623198752
knn,ER,1,14,4,1.083580,1.923282,2.136205,0.829660,0.961427,0.898432,0.705938,0.706536,623198752
knn,ER,1,14,5,1.037846,1.944825,2.184749,0.858391,1.014533,0.932966,0.705845,0.706536,623198752
knn,ER,1,14,6,1.081823,1.886644,2.135322,0.820258,1.004954,0.895082,0.706056,0.706536,623198752
knn,ER,1,14,7,1.055821,1.923448,2.191423,0.887044,1.014759,0.890204,0.706256,0.706536,623198752
knn,ER,1,14,8,1.093746,1.924081,2.127070,0.804357,0.971073,0.910102,0.705873,0.706536,623198752
knn,ER,1,14,9,1.102080,1.856393,2.133347,0.827430,0.967006,0.915304,0.706181,0.706536,623198752
knn,ER,1,14,10,1.049501,1.932840,2.154493,0.821843,0.933860,0.931107,0.705308,0.706536,623198752
knn,ER,1,14,11,1.054940,1.956119,2.166675,0.772938,1.023169,0.948478,0.705589,0.706536,623198752
knn,ER,1,14,12,1.069579,1.949223,2.150197,0.873471,1.005778,0.909158,0.706152,0.706536,623198752
knn,ER,1,14,13,1.111650,1.892542,2.086742,0.802818,1.018872,0.910511,0.706303,0.706536,623198752
knn,ER,1,14,14,1.066612,1.890080,2.113360,0.825110,1.040102,0.917749,0.705992,0.706536,623198752
knn,ER,1,14,15,1.079314,1.918108,2.125323,0.804620,1.000462,0.902748,0.705905,0.706536,623198752
knn,ER,1,14,16,1.054405,1.882563,2.167233,0.839909,0.947290,0.925082,0.705645,0.706536,623198752
knn,ER,1,14,17,1.111558,1.887278,2.119158,0.825247,1.001361,0.902576,0.706396,0.706536,623198752
tqa,ER,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.880247,0.880247,623198752
tqa,ER,1,14,1,0.131665,0.358104,0.676286,0.636515,0.428725,0.127780,0.870477,0.880247,623198752
tqa,ER,1,14,2,0.107982,0.363220,0.641134,0.579903,0.380768,0.115711,0.877676,0.880247,623198752
tqa,ER,1,14,3,0.073446,0.335483,0.625195,0.596818,0.394703,0.105253,0.868424,0.880247,623198752
tqa,ER,1,14,4,0.153060,0.371962,0.588524,0.642515,0.416634,0.139342,0.875990,0.880247,623198752
tqa,ER,1,14,5,0.095077,0.378899,0.643948,0.627165,0.367736,0.126428,0.880684,0.880684,623198752
tqa,ER,1,14,6,0.116633,0.302583,0.645282,0.602339,0.368499,0.133913,0.871660,0.880684,623198752
tqa,ER,1,14,7,0.163716,0.342076,0.637426,0.629505,0.396592,0.082154,0.856264,0.880684,623198752
tqa,ER,1,14,8,0.138801,0.353698,0.676350,0.611602,0.350631,0.146209,0.883064,0.883064,623198752
tqa,ER,1,14,9,0.075405,0.359379,0.626535,0.662243,0.325087,0.184438,0.885200,0.885200,623198752
tqa,ER,1,14,10,0.157760,0.388784,0.634390,0.601067,0.356542,0.142673,0.888567,0.888567,623198752
tqa,ER,1,14,11,0.135176,0.385216,0.609798,0.647340,0.327529,0.120869,0.879539,0.888567,623198752
tqa,ER,1,14,12,0.138341,0.348177,0.640023,0.600838,0.387011,0.118934,0.874515,0.888567,623198752
tqa,ER,1,14,13,0.113700,0.376345,0.612073,0.562348,0.385567,0.141053,0.885808,0.888567,623198752
tqa,ER,1,14,14,0.122327,0.410455,0.629390,0.650475,0.403229,0.109205,0.873128,0.888567,623198752
tqa,ER,1,14,15,0.110139,0.410531,0.613310,0.629683,0.352102,0.110768,0.880007,0.888567,623198752
tqa,ER,1,14,16,0.137654,0.357589,0.613637,0.688323,0.348693,0.038603,0.844395,0.888567,623198752
tqa,ER,1,14,17,0.172779,0.382549,0.612703,0.625125,0.351621,0.130821,0.882356,0.888567,623198752
gnn_point,ER,1,14,0,0.427905,2.600926,0.412056,1.361656,0.618033,0.163678,0.674459,0.674459,623198752
gnn_point,ER,1,14,1,0.376880,2.623067,0.544428,1.385135,0.614674,0.153430,0.660768,0.674459,623198752
gnn_point,ER,1,14,2,0.361400,2.551840,0.453287,1.314606,0.566761,0.091895,0.636103,0.674459,623198752
gnn_point,ER,1,14,3,0.404519,2.619157,0.403571,1.336798,0.656632,0.108002,0.677712,0.677712,623198752
gnn_point,ER,1,14,4,0.384980,2.582742,0.371740,1.360765,0.521238,0.117371,0.642737,0.677712,623198752
gnn_point,ER,1,14,5,0.474984,2.599796,0.495818,1.360027,0.603768,0.172048,0.664735,0.677712,623198752
gnn_point,ER,1,14,6,0.450281,2.604423,0.489530,1.393404,0.590959,0.140326,0.666795,0.677712,623198752
gnn_point,ER,1,14,7,0.434255,2.556294,0.374517,1.391681,0.609626,0.200996,0.680995,0.680995,623198752
gnn_point,ER,1,14,8,0.447142,2.570012,0.405286,1.356467,0.627850,0.150253,0.673346,0.680995,623198752
gnn_point,ER,1,14,9,0.385958,2.586374,0.317702,1.360976,0.645742,0.199783,0.688593,0.688593,623198752
gnn_point,ER,1,14,10,0.423981,2.611813,0.451591,1.475006,0.568584,0.230356,0.693236,0.693236,623198752
gnn_point,ER,1,14,11,0.401612,2.634668,0.415857,1.415818,0.595673,0.184535,0.684408,0.693236,623198752
gnn_point,ER,1,14,12,0.500416,2.605138,0.359587,1.367322,0.626127,0.138497,0.689023,0.693236,623198752
gnn_point,ER,1,14,13,0.344263,2.549746,0.325079,1.369471,0.581956,0.173315,0.668649,0.693236,623198752
gnn_point,ER,1,14,14,0.458904,2.512245,0.507907,1.399164,0.514670,0.141865,0.637272,0.693236,623198752
gnn_point,ER,1,14,15,0.494359,2.614879,0.531646,1.382366,0.638267,0.185535,0.677811,0.693236,623198752
gnn_point,ER,1,14,16,0.430858,2.577932,0.385472,1.353297,0.654335,0.168736,0.681466,0.693236,623198752
gnn_point,ER,1,14,17,0.598943,2.546242,0.363274,1.378384,0.684606,0.142334,0.702488,0.702488,623198752
uq_qaoa,ER,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.880247,0.880247,623198752
uq_qaoa,ER,1,14,1,0.131665,0.358104,0.676286,0.636515,0.428725,0.127780,0.870477,0.880247,623198752
uq_qaoa,ER,1,14,2,0.107982,0.363220,0.641134,0.579903,0.380768,0.115711,0.877676,0.880247,623198752
uq_qaoa,ER,1,14,3,0.073446,0.335483,0.625195,0.596818,0.394703,0.105253,0.868424,0.880247,623198752
uq_qaoa,ER,1,14,4,0.153060,0.371962,0.588524,0.642515,0.416634,0.139342,0.875990,0.880247,623198752
uq_qaoa,ER,1,14,5,0.095077,0.378899,0.643948,0.627165,0.367736,0.126428,0.880684,0.880684,623198752
uq_qaoa,ER,1,14,6,0.184802,0.972986,0.989578,0.717251,0.602393,0.679441,0.694668,0.880684,623198752
uq_qaoa,ER,1,14,7,0.427905,2.600926,0.412056,1.361656,0.618033,0.163678,0.674459,0.880684,623198752
uq_qaoa,ER,1,14,8,0.395057,2.751459,2.351241,0.672355,1.574727,1.270808,0.676124,0.880684,623198752
uq_qaoa,ER,1,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.685895,0.880684,623198752
uq_qaoa,ER,1,14,10,0.242962,0.378899,0.643948,0.627165,0.367736,0.126428,0.872448,0.880684,623198752
uq_qaoa,ER,1,14,11,0.000000,0.378899,0.643948,0.627165,0.367736,0.126428,0.869924,0.880684,623198752
uq_qaoa,ER,1,14,12,0.095077,0.600832,0.643948,0.627165,0.367736,0.126428,0.862773,0.880684,623198752
uq_qaoa,ER,1,14,13,0.095077,0.156967,0.643948,0.627165,0.367736,0.126428,0.817049,0.880684,623198752
uq_qaoa,ER,1,14,14,0.095077,0.378899,0.833167,0.627165,0.367736,0.126428,0.872236,0.880684,623198752
uq_qaoa,ER,1,14,15,0.095077,0.378899,0.454730,0.627165,0.367736,0.126428,0.872807,0.880684,623198752
uq_qaoa,ER,1,14,16,0.095077,0.378899,0.643948,0.750769,0.367736,0.126428,0.871868,0.880684,623198752
uq_qaoa,ER,1,14,17,0.095077,0.378899,0.643948,0.503561,0.367736,0.126428,0.884593,0.884593,623198752
random,REG,0,14,0,0.739079,2.512760,0.458642,0.618923,2.550119,2.834830,0.453404,0.453404,489888502
random,REG,0,14,1,2.634519,1.128596,1.357015,2.010874,1.640171,1.032056,0.736587,0.736587,489888502
random,REG,0,14,2,2.838831,1.215363,2.234606,2.329499,2.682949,1.247157,0.474728,0.736587,489888502
random,REG,0,14,3,2.107627,1.494033,0.327876,1.847479,0.395745,0.364766,0.548619,0.736587,489888502
random,REG,0,14,4,0.973335,1.106758,1.787039,0.172794,0.005218,2.513888,0.492561,0.736587,489888502
random,REG,0,14,5,1.963190,2.944355,2.508366,1.968494,0.277950,2.436918,0.517271,0.736587,489888502
random,REG,0,14,6,1.839955,3.019607,2.736125,2.979153,2.675881,0.685219,0.584393,0.736587,489888502
random,REG,0,14,7,1.942458,0.489622,1.213080,2.468688,2.509549,1.881787,0.526450,0.736587,489888502
random,REG,0,14,8,1.157107,1.619306,0.699066,2.165404,1.357041,1.387138,0.583233,0.736587,489888502
random,REG,0,14,9,0.764353,0.173272,0.631059,1.449537,1.245452,0.078420,0.373032,0.736587,489888502
random,REG,0,14,10,1.343956,2.145747,1.720680,0.334888,1.651543,2.388828,0.570597,0.736587,489888502
random,REG,0,14,11,1.884761,1.707594,1.519997,1.401933,0.052897,0.503876,0.486643,0.736587,489888502
random,REG,0,14,12,0.666132,0.494290,2.392588,1.593771,1.299730,2.579115,0.730039,0.736587,489888502
random,REG,0,14,13,0.386329,1.228076,2.203450,2.195190,2.589943,1.365985,0.516525,0.736587,489888502
random,REG,0,14,14,0.708537,0.940428,2.134233,1.831626,1.462034,2.479780,0.467959,0.736587,489888502
random,REG,0,14,15,2.465017,2.332566,2.165019,0.573804,1.550426,2.697602,0.642484,0.736587,489888502
random,REG,0,14,16,1.484723,1.787134,2.452036,0.926241,0.685919,0.559536,0.554651,0.736587,489888502
random,REG,0,14,17,1.348124,1.938327,2.043692,1.897347,2.542310,2.537554,0.591420,0.736587,489888502
heuristic,REG,0,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.485380,0.485380,489888502
heuristic,REG,0,14,1,0.419394,0.918940,0.977194,0.484546,0.493095,0.885174,0.518729,0.518729,489888502
heuristic,REG,0,14,2,0.417382,0.953753,1.046841,0.559563,0.412430,1.036493,0.522431,0.522431,489888502
heuristic,REG,0,14,3,0.407197,0.928153,0.982675,0.486794,0.595283,0.982689,0.477421,0.522431,489888502
heuristic,REG,0,14,4,0.398370,0.895731,1.030921,0.476043,0.486903,1.008771,0.490014,0.522431,489888502
heuristic,REG,0,14,5,0.406285,0.874523,1.008073,0.597807,0.469055,0.898286,0.511337,0.522431,489888502
heuristic,REG,0,14,6,0.427835,0.875744,0.918851,0.521534,0.609445,0.902572,0.500810,0.522431,489888502
