rank,commutator,graph_id,family,ratio,effective_dimension
2,on,random_regular_n10_s1288683881,random_regular,0.8693232486211695,2.7287296891186754
2,on,random_regular_n8_s2139843381,random_regular,0.844379302406891,2.6043871372734175
2,on,watts_strogatz_n10_s1464385319,watts_strogatz,0.8230118649115916,3.0582384904327493
2,on,watts_strogatz_n8_s834035546,watts_strogatz,0.8067740093125201,2.809449868536532
2,on,watts_strogatz_n10_s12926194,watts_strogatz,0.7239003565823268,3.0210055771664357
2,on,watts_strogatz_n8_s1506645356,watts_strogatz,0.8403887985499169,2.962952830355353
2,on,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,2.983765474440244
2,on,barabasi_albert_n8_s1930664739,barabasi_albert,0.7762402056007636,3.0493960022502504
2,on,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,2.9408136733445076
2,on,barabasi_albert_n8_s695482502,barabasi_albert,0.8543621646673675,3.044876650956725
2,off,er_n10_s464970455,er,0.8523662314312256,3.1000097286227284
2,off,er_n8_s1002201122,er,0.7090653686202534,2.8461987384436807
2,off,er_n10_s241744268,er,0.8032349345644301,2.982620584699518
2,off,er_n8_s302958912,er,0.7688129676102815,3.0944127939833304
2,off,random_regular_n10_s1377599424,random_regular,0.8617399592905441,3.066299201381243
2,off,random_regular_n8_s1254174371,random_regular,0.8443793024068912,2.574319433222003
2,off,random_regular_n10_s1288683881,random_regular,0.8452959814443165,2.7000968390422115
2,off,random_regular_n8_s2139843381,random_regular,0.844379302406891,2.5743194332220045
2,off,watts_strogatz_n10_s1464385319,watts_strogatz,0.8397312343774046,3.066092776646436
2,off,watts_strogatz_n8_s834035546,watts_strogatz,0.8051769220233439,2.8057156717575156
2,off,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.0632926087702037
2,off,watts_strogatz_n8_s1506645356,watts_strogatz,0.842534376766429,2.977298877340217
2,off,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,2.991321467994257
2,off,barabasi_albert_n8_s1930664739,barabasi_albert,0.7797975169088799,2.8353395784137954
2,off,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,2.9461300761921096
2,off,barabasi_albert_n8_s695482502,barabasi_albert,0.8655529671061502,2.81447714611191
3,on,er_n10_s464970455,er,0.8554278597724063,3.457845426691845
3,on,er_n8_s1002201122,er,0.7099851033539718,3.061676614440573
3,on,er_n10_s241744268,er,0.7965948582211403,3.3051904748579624
3,on,er_n8_s302958912,er,0.760917721355322,3.111626689954317
3,on,random_regular_n10_s1377599424,random_regular,0.856307804620574,3.5448991873057367
3,on,random_regular_n8_s1254174371,random_regular,0.8443793024068912,2.962650087958865
3,on,random_regular_n10_s1288683881,random_regular,0.8615111495438957,3.0995824037466435
3,on,random_regular_n8_s2139843381,random_regular,0.8518027124875225,2.962650087958867
3,on,watts_strogatz_n10_s1464385319,watts_strogatz,0.8190577914869998,3.3287758828799747
3,on,watts_strogatz_n8_s834035546,watts_strogatz,0.8174152796365378,3.060463317872319
3,on,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.3166447909468415
3,on,watts_strogatz_n8_s1506645356,watts_strogatz,0.8092257754928407,3.35916626180024
3,on,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.3055443645651486
3,on,barabasi_albert_n8_s1930664739,barabasi_albert,0.7795202199193064,3.374998880366632
3,on,barabasi_albert_n10_s2050221738,barabasi_albert,0.8249284741121007,3.3628117976232126
3,on,barabasi_albert_n8_s695482502,barabasi_albert,0.8522862205163928,3.3799275936377136
3,off,er_n10_s464970455,er,0.8638830971242237,3.46428228218683
3,off,er_n8_s1002201122,er,0.7114620141953164,3.520844636962351
3,off,er_n10_s241744268,er,0.7941479410207972,3.283587827555739
3,off,er_n8_s302958912,er,0.7631347302263263,3.1601161830180327
3,off,random_regular_n10_s1377599424,random_regular,0.8563193282073891,3.509086932320974
3,off,random_regular_n8_s1254174371,random_regular,0.8443793024068912,2.9119060336037745
3,off,random_regular_n10_s1288683881,random_regular,0.8438099402673253,2.943952455758446
3,off,random_regular_n8_s2139843381,random_regular,0.844379302406891,2.9119060336037776
3,off,watts_strogatz_n10_s1464385319,watts_strogatz,0.8484252136793392,3.375297727408462
3,off,watts_strogatz_n8_s834035546,watts_strogatz,0.8106964927169035,3.0514131655947225
3,off,watts_strogatz_n10_s12926194,watts_strogatz,0.7796674262764609,3.0756627018583105
3,off,watts_strogatz_n8_s1506645356,watts_strogatz,0.7384945419907103,3.0959990710746514
3,off,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.290767247111959
3,off,barabasi_albert_n8_s1930664739,barabasi_albert,0.7802105412915751,3.3241284162915683
3,off,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,3.372141872330728
3,off,barabasi_albert_n8_s695482502,barabasi_albert,0.8601786969014562,3.193966417835664
4,on,er_n10_s464970455,er,0.8501977715296092,3.5611218966049587
4,on,er_n8_s1002201122,er,0.7377418864841675,3.375413578480645
4,on,er_n10_s241744268,er,0.8013962624447061,3.5649469883277365
4,on,er_n8_s302958912,er,0.7654982062621192,3.4428469620348268
4,on,random_regular_n10_s1377599424,random_regular,0.8485871810414967,3.803385772139395
4,on,random_regular_n8_s1254174371,random_regular,0.8443793024068912,3.21298526776835
4,on,random_regular_n10_s1288683881,random_regular,0.8588795907151728,3.348090457571496
4,on,random_regular_n8_s2139843381,random_regular,0.8518027124875225,3.2129852677683526
4,on,watts_strogatz_n10_s1464385319,watts_strogatz,0.8197093955378638,3.5743644204349216
4,on,watts_strogatz_n8_s834035546,watts_strogatz,0.7985801104171273,3.289307005452436
4,on,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.424861819101197
4,on,watts_strogatz_n8_s1506645356,watts_strogatz,0.8424889132089547,3.510858843091805
4,on,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.5002945155999687
4,on,barabasi_albert_n8_s1930664739,barabasi_albert,0.7798971796384232,3.6240712792197547
4,on,barabasi_albert_n10_s2050221738,barabasi_albert,0.823244159403613,3.4866407555501104
4,on,barabasi_albert_n8_s695482502,barabasi_albert,0.8705990325891422,3.6018916999540447
4,off,er_n10_s464970455,er,0.8485599381320884,3.6480979856370768
4,off,er_n8_s1002201122,er,0.706350074270897,3.382592841201834
4,off,er_n10_s241744268,er,0.7938324192063321,3.509399513209427
4,off,er_n8_s302958912,er,0.7649774428537697,3.726073440494037
4,off,random_regular_n10_s1377599424,random_regular,0.8485871810414967,3.777708794263557
4,off,random_regular_n8_s1254174371,random_regular,0.8448535723076631,3.173608736068537
4,off,random_regular_n10_s1288683881,random_regular,0.8737059564527128,3.018293248691107
4,off,random_regular_n8_s2139843381,random_regular,0.844853572307662,3.1736087360685383
4,off,watts_strogatz_n10_s1464385319,watts_strogatz,0.8506716084173879,3.5725035297672423
4,off,watts_strogatz_n8_s834035546,watts_strogatz,0.8102036008101408,3.3016987754968996
4,off,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.5388079533207804
4,off,watts_strogatz_n8_s1506645356,watts_strogatz,0.8386997791687062,3.536538893784987
4,off,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.4859393680916755
4,off,barabasi_albert_n8_s1930664739,barabasi_albert,0.7755230631196552,3.4233385500610853
4,off,barabasi_albert_n10_s2050221738,barabasi_albert,0.82287566817908,3.4779851660481484
4,off,barabasi_albert_n8_s695482502,barabasi_albert,0.8485374539561924,3.4011057415689643
5,on,er_n10_s464970455,er,0.8505226761966598,3.7679718413883365
5,on,er_n8_s1002201122,er,0.7190595457651637,3.5444818432476723
5,on,er_n10_s241744268,er,0.7859540928984199,3.651950823250387
5,on,er_n8_s302958912,er,0.7657810560602483,3.9293347232703586
5,on,random_regular_n10_s1377599424,random_regular,0.8485871810414967,3.930468017414561
5,on,random_regular_n8_s1254174371,random_regular,0.8443793024068912,3.3469007962610737
5,on,random_regular_n10_s1288683881,random_regular,0.8513331462162365,3.1795644824161053
5,on,random_regular_n8_s2139843381,random_regular,0.8518027124875225,3.3469007962610777
5,on,watts_strogatz_n10_s1464385319,watts_strogatz,0.8254000889344538,3.8124770270574113
5,on,watts_strogatz_n8_s834035546,watts_strogatz,0.8084653089811425,3.454435170610719
5,on,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.5616098049975946
5,on,watts_strogatz_n8_s1506645356,watts_strogatz,0.8331432846769906,3.7035945866469886
5,on,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.697426969800494
5,on,barabasi_albert_n8_s1930664739,barabasi_albert,0.7755230631196552,3.6454458854599063
5,on,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,3.6394495280554233
5,on,barabasi_albert_n8_s695482502,barabasi_albert,0.8485374539561924,3.999564377266593
5,off,er_n10_s464970455,er,0.8499291143728565,3.7635414804849
5,off,er_n8_s1002201122,er,0.7181660032486227,3.5535348594782623
5,off,er_n10_s241744268,er,0.8029315355684735,3.6171956577473083
5,off,er_n8_s302958912,er,0.7657810560602483,3.936679810206616
5,off,random_regular_n10_s1377599424,random_regular,0.8485871810414967,3.907757862224532
5,off,random_regular_n8_s1254174371,random_regular,0.8443793024068912,3.3109015468952228
5,off,random_regular_n10_s1288683881,random_regular,0.8463374586345299,3.3576907716781603
5,off,random_regular_n8_s2139843381,random_regular,0.844379302406891,3.3109015468952245
5,off,watts_strogatz_n10_s1464385319,watts_strogatz,0.8521871036672672,3.7989813713117955
5,off,watts_strogatz_n8_s834035546,watts_strogatz,0.7916058611536908,3.422372349837188
5,off,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.5660692162057703
5,off,watts_strogatz_n8_s1506645356,watts_strogatz,0.8331432846769906,3.7304757366174512
5,off,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.684677404278895
5,off,barabasi_albert_n8_s1930664739,barabasi_albert,0.7770220578466246,3.5812151177408165
5,off,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,3.6318501274257953
5,off,barabasi_albert_n8_s695482502,barabasi_albert,0.8485374539561924,3.578368496203646
6,on,er_n10_s464970455,er,0.8505244188095271,3.7679947303524437
6,on,er_n8_s1002201122,er,0.7190530840534909,3.544574375160828
6,on,er_n10_s241744268,er,0.7859689483636652,3.6519182380630486
6,on,er_n8_s302958912,er,0.7657810560602483,3.9293533601336743
6,on,random_regular_n10_s1377599424,random_regular,0.8485871810414967,3.9305253225427728
6,on,random_regular_n8_s1254174371,random_regular,0.8443793024068912,3.346968896675864
6,on,random_regular_n10_s1288683881,random_regular,0.8513721143292713,3.1795270460804472
6,on,random_regular_n8_s2139843381,random_regular,0.8518027124875225,3.3469688966758673
6,on,watts_strogatz_n10_s1464385319,watts_strogatz,0.8254032579540945,3.8125305953425572
6,on,watts_strogatz_n8_s834035546,watts_strogatz,0.8084557795120187,3.454408561066681
6,on,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.561653796430763
6,on,watts_strogatz_n8_s1506645356,watts_strogatz,0.8331432846769906,3.7036714554696317
6,on,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.697417594478074
6,on,barabasi_albert_n8_s1930664739,barabasi_albert,0.7755230631196552,3.6453901720019335
6,on,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,3.6627956650924283
6,on,barabasi_albert_n8_s695482502,barabasi_albert,0.8485374539561924,3.9986750254908934
6,off,er_n10_s464970455,er,0.8499312145974739,3.763581321796214
6,off,er_n8_s1002201122,er,0.7181562526281191,3.5536238522442463
6,off,er_n10_s241744268,er,0.8029215569723505,3.617160870066249
6,off,er_n8_s302958912,er,0.7657810560602483,3.9366290285938152
6,off,random_regular_n10_s1377599424,random_regular,0.8485871810414967,3.9078249889609573
6,off,random_regular_n8_s1254174371,random_regular,0.8443793024068912,3.310947463834804
6,off,random_regular_n10_s1288683881,random_regular,0.846336277344864,3.3577471129351713
6,off,random_regular_n8_s2139843381,random_regular,0.844379302406891,3.310947463834805
6,off,watts_strogatz_n10_s1464385319,watts_strogatz,0.8521872671636991,3.799021791009312
6,off,watts_strogatz_n8_s834035546,watts_strogatz,0.7916070383087627,3.422240882581407
6,off,watts_strogatz_n10_s12926194,watts_strogatz,0.777166826572909,3.56601849009017
6,off,watts_strogatz_n8_s1506645356,watts_strogatz,0.8331432846769906,3.730502922091189
6,off,barabasi_albert_n10_s1613936353,barabasi_albert,0.8163801481380657,3.684676822236859
6,off,barabasi_albert_n8_s1930664739,barabasi_albert,0.7755230631196552,3.4450237316781513
6,off,barabasi_albert_n10_s2050221738,barabasi_albert,0.8218424714014991,3.6318260185273576
6,off,barabasi_albert_n8_s695482502,barabasi_albert,0.8485374539561924,3.581412989444436
