graph_id,family,n,method,ratio,budget,depth,rank,commutator_weight
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,0.6697700323295256,24,3,4,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA,0.6264224815852663,24,3,4,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,0.6347994683276302,24,3,4,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,0.6378760420403432,24,3,4,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,0.8163801481380661,24,3,4,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,0.8163801481380657,24,3,4,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,0.7811171644532172,24,3,4,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA,0.6023437499999996,24,3,4,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,0.61587857040179,24,3,4,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,0.6178377495278383,24,3,4,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,0.7755230631196552,24,3,4,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,0.7798971796384232,24,3,4,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,0.7678650966710483,24,3,4,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA,0.6116845827827567,24,3,4,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,0.6385199079863173,24,3,4,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,0.739403543541571,24,3,4,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,0.8218424714014992,24,3,4,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,0.823244159403613,24,3,4,4.0
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,0.6934365307079444,24,3,4,4.0
barabasi_albert_n8_s695482502,barabasi_albert,8,TQA,0.6116727542944956,24,3,4,4.0
barabasi_albert_n8_s695482502,barabasi_albert,8,TQA+coordinate,0.642324866968494,24,3,4,4.0
barabasi_albert_n8_s695482502,barabasi_albert,8,kNN+coordinate,0.6405142911534062,24,3,4,4.0
barabasi_albert_n8_s695482502,barabasi_albert,8,OST diagonal,0.8500803643797354,24,3,4,4.0
barabasi_albert_n8_s695482502,barabasi_albert,8,OST-QAOA,0.8705990325891422,24,3,4,4.0
