graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
er_n10_s464970455,er,10,Random,3,24,24,random,0.7008417188810105,0.7826000139611774,,,,,,,,
er_n10_s464970455,er,10,TQA,3,24,1,anchor:tqa,0.7253779863960299,0.7253779863960299,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.318750000000378,
er_n10_s464970455,er,10,TQA+coordinate,3,24,1,anchor:tqa,0.7253779863960299,0.7253779863960299,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.266500000000846,
er_n10_s464970455,er,10,TQA+coordinate,3,24,2,coordinate_refine,0.7157768377770997,0.7253779863960299,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.917750000000282,
er_n10_s464970455,er,10,TQA+coordinate,3,24,3,coordinate_refine,0.7330847275838113,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.876792000000691,
er_n10_s464970455,er,10,TQA+coordinate,3,24,4,coordinate_refine,0.7253779863960299,0.7330847275838113,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.868333000000675,
er_n10_s464970455,er,10,TQA+coordinate,3,24,5,coordinate_refine,0.7310239672801981,0.7330847275838113,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.845582999999493,
er_n10_s464970455,er,10,TQA+coordinate,3,24,6,coordinate_refine,0.7155300398744129,0.7330847275838113,"[0.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.85345900000101,
er_n10_s464970455,er,10,TQA+coordinate,3,24,7,coordinate_refine,0.7114241834736899,0.7330847275838113,"[0.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.839916999999645,
er_n10_s464970455,er,10,TQA+coordinate,3,24,8,coordinate_refine,0.7155300398744124,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.810542000000979,
er_n10_s464970455,er,10,TQA+coordinate,3,24,9,coordinate_refine,0.7114241834736897,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.826792000000808,
er_n10_s464970455,er,10,TQA+coordinate,3,24,10,coordinate_refine,0.7205829389830363,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.811959000000982,
er_n10_s464970455,er,10,TQA+coordinate,3,24,11,coordinate_refine,0.7219736431786399,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.231124999999565,
er_n10_s464970455,er,10,TQA+coordinate,3,24,12,coordinate_refine,0.7174526175842564,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.152374999999438,
er_n10_s464970455,er,10,TQA+coordinate,3,24,13,coordinate_refine,0.7196423475815539,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.190708000000328,
er_n10_s464970455,er,10,TQA+coordinate,3,24,14,coordinate_refine,0.7027981197168971,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.2853981633974483]",5,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.19954100000109,
er_n10_s464970455,er,10,TQA+coordinate,3,24,15,coordinate_refine,0.6140949482126485,0.7330847275838113,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.2853981633974483]",5,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.219666000000018,
er_n10_s464970455,er,10,TQA+coordinate,3,24,16,coordinate_refine,0.7352571391140007,0.7352571391140007,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.225291000000027,
er_n10_s464970455,er,10,TQA+coordinate,3,24,17,coordinate_refine,0.7253779863960299,0.7352571391140007,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.1146250000006,
er_n10_s464970455,er,10,TQA+coordinate,3,24,18,coordinate_refine,0.7330847275838113,0.7352571391140007,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.184540999999882,
er_n10_s464970455,er,10,TQA+coordinate,3,24,19,coordinate_refine,0.7325408855731514,0.7352571391140007,"[0.5353981633974483, 1.8207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.13195800000122,
er_n10_s464970455,er,10,TQA+coordinate,3,24,20,coordinate_refine,0.7202124913220308,0.7352571391140007,"[0.5353981633974483, 1.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.14825000000097,
er_n10_s464970455,er,10,TQA+coordinate,3,24,21,coordinate_refine,0.7325408855731512,0.7352571391140007,"[0.5353981633974483, 1.5707963267948966, 2.606194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.140125000000168,
er_n10_s464970455,er,10,TQA+coordinate,3,24,22,coordinate_refine,0.7202124913220308,0.7352571391140007,"[0.5353981633974483, 1.5707963267948966, 2.106194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.068291999998593,
er_n10_s464970455,er,10,TQA+coordinate,3,24,23,coordinate_refine,0.7211896226571053,0.7352571391140007,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.606194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.118707999999145,
er_n10_s464970455,er,10,TQA+coordinate,3,24,24,coordinate_refine,0.7064074609161108,0.7352571391140007,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.106194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.148332999998956,
er_n10_s464970455,er,10,kNN+coordinate,3,24,1,anchor:tqa,0.7253779863960299,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.7022864135176141,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,3,anchor:global,0.71875,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,4,operator_refine,0.7177578250988208,0.7253779863960299,,,,0.5812917111571198,,,,0.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,5,operator_refine,0.7333646607892026,0.7333646607892026,,,,-0.5812917111571198,,,,0.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,6,operator_refine,0.710145130411637,0.7333646607892026,,,,0.5715602988178234,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,7,operator_refine,0.6433361652810989,0.7333646607892026,,,,-0.5715602988178234,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,8,operator_refine,0.7172007408329517,0.7333646607892026,,,,0.5386685343432321,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,9,operator_refine,0.714692350493872,0.7333646607892026,,,,-0.5386685343432321,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,10,operator_refine,0.7246106977036356,0.7333646607892026,,,,0.5264680890267971,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,11,operator_refine,0.7246065295486204,0.7333646607892026,,,,-0.5264680890267971,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,12,operator_refine,0.717549039397552,0.7333646607892026,,,,0.4868812799391484,,,,4.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,13,operator_refine,0.7176953121863017,0.7333646607892026,,,,-0.4868812799391484,,,,4.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,14,operator_refine,0.7173820096604733,0.7333646607892026,,,,0.48065887274148095,,,,5.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,15,operator_refine,0.7161687373378207,0.7333646607892026,,,,-0.48065887274148095,,,,5.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,16,operator_refine,0.7352742540600132,0.7352742540600132,,,,0.3197104411364159,,,,0.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,17,operator_refine,0.7230939117239,0.7352742540600132,,,,0.3143581643498029,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,18,operator_refine,0.6303888524888966,0.7352742540600132,,,,-0.3143581643498029,,,,1.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,19,operator_refine,0.7288963707847809,0.7352742540600132,,,,0.2962676938887777,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,20,operator_refine,0.7167837235478016,0.7352742540600132,,,,-0.2962676938887777,,,,2.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,21,operator_refine,0.718479776819617,0.7352742540600132,,,,0.28955744896473845,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,22,operator_refine,0.7057659929918678,0.7352742540600132,,,,-0.28955744896473845,,,,3.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,23,operator_refine,0.7322228068521233,0.7352742540600132,,,,0.26778470396653165,,,,4.0
er_n10_s464970455,er,10,kNN+coordinate,3,24,24,operator_refine,0.723903194178165,0.7352742540600132,,,,-0.26778470396653165,,,,4.0
er_n10_s464970455,er,10,OST diagonal,3,24,1,anchor:tqa,0.7253779863960299,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,2,anchor:operator_mean,0.7171251563461036,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8420611840839929,0.8420611840839929,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,4,anchor:global,0.71875,0.8420611840839929,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST diagonal,3,24,5,operator_refine,0.7666754998322172,0.8420611840839929,,,,0.5591966325854226,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,6,operator_refine,0.7316729817944466,0.8420611840839929,,,,-0.5591966325854226,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,7,operator_refine,0.8114870400342811,0.8420611840839929,,,,0.5503439208623055,,,,1.0
er_n10_s464970455,er,10,OST diagonal,3,24,8,operator_refine,0.7242441281023126,0.8420611840839929,,,,-0.5503439208623055,,,,1.0
er_n10_s464970455,er,10,OST diagonal,3,24,9,operator_refine,0.8402303694908104,0.8420611840839929,,,,0.5123912182537799,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,10,operator_refine,0.831516177570283,0.8420611840839929,,,,-0.5123912182537799,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,11,operator_refine,0.6101722247691792,0.8420611840839929,,,,0.5048014092746268,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,12,operator_refine,0.635441780408598,0.8420611840839929,,,,-0.5048014092746268,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,13,operator_refine,0.7868695743142599,0.8420611840839929,,,,0.46117860088394985,,,,4.0
er_n10_s464970455,er,10,OST diagonal,3,24,14,operator_refine,0.7266574871994407,0.8420611840839929,,,,-0.46117860088394985,,,,4.0
er_n10_s464970455,er,10,OST diagonal,3,24,15,operator_refine,0.840045902691595,0.8420611840839929,,,,0.4520683240534653,,,,5.0
er_n10_s464970455,er,10,OST diagonal,3,24,16,operator_refine,0.8341817847264748,0.8420611840839929,,,,-0.4520683240534653,,,,5.0
er_n10_s464970455,er,10,OST diagonal,3,24,17,operator_refine,0.8124752959627488,0.8420611840839929,,,,0.3075581479219825,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,18,operator_refine,0.792782378383984,0.8420611840839929,,,,-0.3075581479219825,,,,0.0
er_n10_s464970455,er,10,OST diagonal,3,24,19,operator_refine,0.8623752457982201,0.8623752457982201,,,,0.3026891564742681,,,,1.0
er_n10_s464970455,er,10,OST diagonal,3,24,20,operator_refine,0.8623293985166249,0.8623752457982201,,,,0.28181517003957895,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,21,operator_refine,0.8627466395670819,0.8627466395670819,,,,-0.28181517003957895,,,,2.0
er_n10_s464970455,er,10,OST diagonal,3,24,22,operator_refine,0.7571157729972556,0.8627466395670819,,,,0.2776407751010448,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,23,operator_refine,0.7263938400461125,0.8627466395670819,,,,-0.2776407751010448,,,,3.0
er_n10_s464970455,er,10,OST diagonal,3,24,24,operator_refine,0.8706826881605284,0.8706826881605284,,,,0.25364823048617247,,,,4.0
er_n10_s464970455,er,10,OST-QAOA,3,24,1,anchor:tqa,0.7253779863960299,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,2,anchor:operator_mean,0.7171251563461036,0.7253779863960299,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8420611840839929,0.8420611840839929,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,4,anchor:global,0.71875,0.8420611840839929,,,,0.0,,,,-1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,5,operator_refine,0.7127495500468652,0.8420611840839929,,,,0.8181097672059201,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,6,operator_refine,0.7425242425711581,0.8420611840839929,,,,-0.8181097672059201,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,7,operator_refine,0.7491354108553799,0.8420611840839929,,,,0.626081591428456,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,8,operator_refine,0.6532460503719499,0.8420611840839929,,,,-0.626081591428456,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,9,operator_refine,0.8343242101832379,0.8420611840839929,,,,0.4507187897411171,,,,2.0
er_n10_s464970455,er,10,OST-QAOA,3,24,10,operator_refine,0.7543669056746587,0.8420611840839929,,,,-0.4507187897411171,,,,2.0
er_n10_s464970455,er,10,OST-QAOA,3,24,11,operator_refine,0.8148684456257987,0.8420611840839929,,,,0.35962410357664,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,12,operator_refine,0.8118761989210087,0.8420611840839929,,,,-0.35962410357664,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,13,operator_refine,0.8168666908294175,0.8420611840839929,,,,0.3402221029244294,,,,4.0
er_n10_s464970455,er,10,OST-QAOA,3,24,14,operator_refine,0.7791420003850908,0.8420611840839929,,,,-0.3402221029244294,,,,4.0
er_n10_s464970455,er,10,OST-QAOA,3,24,15,operator_refine,0.8267760513433753,0.8420611840839929,,,,0.20122188514018183,,,,5.0
er_n10_s464970455,er,10,OST-QAOA,3,24,16,operator_refine,0.8105900037518501,0.8420611840839929,,,,-0.20122188514018183,,,,5.0
er_n10_s464970455,er,10,OST-QAOA,3,24,17,operator_refine,0.7411738425743113,0.8420611840839929,,,,0.4499603719632561,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,18,operator_refine,0.8216196292794953,0.8420611840839929,,,,-0.4499603719632561,,,,0.0
er_n10_s464970455,er,10,OST-QAOA,3,24,19,operator_refine,0.7687649007180002,0.8420611840839929,,,,0.34434487528565083,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,20,operator_refine,0.7866042379384526,0.8420611840839929,,,,-0.34434487528565083,,,,1.0
er_n10_s464970455,er,10,OST-QAOA,3,24,21,operator_refine,0.8501977715296092,0.8501977715296092,,,,0.24789533435761443,,,,2.0
er_n10_s464970455,er,10,OST-QAOA,3,24,22,operator_refine,0.8454200390359579,0.8501977715296092,,,,0.197793256967152,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,23,operator_refine,0.8283761602676946,0.8501977715296092,,,,-0.197793256967152,,,,3.0
er_n10_s464970455,er,10,OST-QAOA,3,24,24,operator_refine,0.8396680306455546,0.8501977715296092,,,,0.18712215660843617,,,,4.0
er_n8_s1002201122,er,8,Random,3,24,1,random,0.6094079344533123,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,2,random,0.597825873791236,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,3,random,0.6005286122932932,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,4,random,0.6011607310349579,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,5,random,0.6050477934897399,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,6,random,0.5832746025151748,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,7,random,0.5502200335189883,0.6094079344533123,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,8,random,0.6126462052999081,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,9,random,0.6099802347226851,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,10,random,0.5746058402084742,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,11,random,0.5644992781680288,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,12,random,0.6053726854776393,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,13,random,0.5136911246444676,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,14,random,0.5929967048294019,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,15,random,0.5697324768915332,0.6126462052999081,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,16,random,0.612667255343171,0.612667255343171,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,17,random,0.6101692320765787,0.612667255343171,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,18,random,0.6237378401088255,0.6237378401088255,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,19,random,0.5987254853837399,0.6237378401088255,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,20,random,0.5283601104461354,0.6237378401088255,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,21,random,0.5865385073473127,0.6237378401088255,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,22,random,0.6322747494065847,0.6322747494065847,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,23,random,0.30136976993109144,0.6322747494065847,,,,,,,,
er_n8_s1002201122,er,8,Random,3,24,24,random,0.5927105200390879,0.6322747494065847,,,,,,,,
er_n8_s1002201122,er,8,TQA,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9380420000002516,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9431249999998244,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,2,coordinate_refine,0.6281870168649875,0.6287045304021917,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9368329999996945,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,3,coordinate_refine,0.6224788927167982,0.6287045304021917,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0459160000013696,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,4,coordinate_refine,0.6061511214015665,0.6287045304021917,"[0.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.047415999999359,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,5,coordinate_refine,0.596561186172838,0.6287045304021917,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0032090000009504,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,6,coordinate_refine,0.6061511214015666,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.994208000000498,
